,audio,sentence
10,"{'array': array([array([ 2.4212899e-03,  3.9366116e-03, -7.8433470e-05, ...,
               5.2640312e-03,  3.2116175e-03,  2.3917925e-04], dtype=float32),
       array([ 2.4212899e-03,  3.9366116e-03, -7.8433470e-05, ...,
               5.2640312e-03,  3.2116175e-03,  2.3917925e-04], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_35444693_61506647.wav', 'sampling_rate': 16000}",My body aches on the inside between my hips and shoulders.
11,"{'array': array([array([-2.8263477e-07,  6.2061525e-07, -1.4563760e-06, ...,
               1.0038354e-04,  7.1811563e-05,  1.0664754e-04], dtype=float32),
       array([-2.8263477e-07,  6.2061525e-07, -1.4563760e-06, ...,
               1.0038354e-04,  7.1811563e-05,  1.0664754e-04], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_44220382_97217225.wav', 'sampling_rate': 16000}",My lower back hurts but it improves if I stretch it
12,"{'array': array([array([-0.00028954, -0.00116289, -0.00368017, ...,  0.00036678,
               0.00318315,  0.00064055], dtype=float32)               ,
       array([-0.00027049, -0.00116027, -0.00367822, ...,  0.00036668,
               0.00318315,  0.00064055], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_39438102_21408921.wav', 'sampling_rate': 16000}",My knee hurts when I walk
13,"{'array': array([array([ 0.00026734,  0.00049837,  0.00043088, ..., -0.00038839,
              -0.00044735, -0.00043582], dtype=float32)               ,
       array([ 0.00026734,  0.00049837,  0.00043088, ..., -0.00038839,
              -0.00044735, -0.00043582], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_43620482_87773863.wav', 'sampling_rate': 16000}",I feel congestion in my chest
14,"{'array': array([array([-0.00840007, -0.01167419, -0.0121988 , ...,  0.00795255,
               0.0051345 ,  0.00193618], dtype=float32)               ,
       array([-0.00840007, -0.01167419, -0.0121988 , ...,  0.00795255,
               0.0051345 ,  0.00193618], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_44259428_55288440.wav', 'sampling_rate': 16000}",My chest break out with red pimples and whiteheads.
15,"{'array': array([array([-0.00024268,  0.00021299,  0.0005098 , ...,  0.00052416,
               0.00079425,  0.00121735], dtype=float32)               ,
       array([-0.00024268,  0.00021299,  0.0005098 , ...,  0.00052416,
               0.00079425,  0.00121735], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_22345789_43469530.wav', 'sampling_rate': 16000}",I don't do anything at home and still I feel exhausted.
16,"{'array': array([array([-0.00473504, -0.00627558, -0.00901238, ...,  0.00653249,
               0.00383686, -0.0005351 ], dtype=float32)               ,
       array([-0.00473504, -0.00627558, -0.00901238, ...,  0.00653249,
               0.00383686, -0.0005351 ], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_43453425_79122255.wav', 'sampling_rate': 16000}",There is a sharp pain in my ear whenever I do this.
17,"{'array': array([array([ 0.00014137,  0.00057382,  0.00034849, ..., -0.00041007,
              -0.00040359, -0.00011895], dtype=float32)               ,
       array([ 0.00014137,  0.00057382,  0.00034849, ..., -0.00041007,
              -0.00040359, -0.00011895], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_2171654_104363236.wav', 'sampling_rate': 16000}",I have eruptions on my face that come and go .
18,"{'array': array([array([0., 0., 0., ..., 0., 0., 0.], dtype=float32),
       array([0., 0., 0., ..., 0., 0., 0.], dtype=float32)], dtype=object), 'path': './recordings/1249120_43825820_24998638.wav', 'sampling_rate': 16000}",I feel a sharp pain in my head when I think too hard.
19,"{'array': array([array([-9.6182239e-06, -4.9058282e-05, -9.4124262e-05, ...,
               1.5792108e-05, -2.4883720e-04, -8.9635934e-05], dtype=float32),
       array([-9.6182239e-06, -4.9058282e-05, -9.4124262e-05, ...,
               1.5792108e-05, -2.4883720e-04, -8.9635934e-05], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_2171654_64203995.wav', 'sampling_rate': 16000}",I have a pain in my stomach
20,"{'array': array([array([ 1.2813828e-05,  3.5594773e-04, -1.7284321e-03, ...,
               5.7825958e-03,  7.1434160e-03,  4.7458322e-03], dtype=float32),
       array([ 1.2813828e-05,  3.5594773e-04, -1.7284321e-03, ...,
               5.7825958e-03,  7.1434160e-03,  4.7458322e-03], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_44188922_47265010.wav', 'sampling_rate': 16000}",There is pain in the muscles I do not know caused
21,"{'array': array([array([-9.0997863e-05, -6.7732879e-04,  2.9799698e-06, ...,
               2.4994210e-04, -3.7259248e-04, -4.8732408e-04], dtype=float32),
       array([-9.0997863e-05, -6.7732879e-04,  2.9799698e-06, ...,
               2.4994210e-04, -3.7259248e-04, -4.8732408e-04], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_44093303_62497539.wav', 'sampling_rate': 16000}",glass broken and wound my leg badly the wound is so wide
22,"{'array': array([array([0.00023356, 0.0001824 , 0.0001386 , ..., 0.00046039, 0.00088114,
              0.00058814], dtype=float32)                                     ,
       array([0.00023356, 0.0001824 , 0.0001386 , ..., 0.00046039, 0.00088114,
              0.00058814], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_30766630_30649963.wav', 'sampling_rate': 16000}","I couldn't stop shaking or unclench my jaw, that's how cold I was."
23,"{'array': array([array([0.00079278, 0.00108122, 0.00168495, ..., 0.00232792, 0.00113067,
              0.00040493], dtype=float32)                                     ,
       array([0.00079278, 0.00108122, 0.00168495, ..., 0.00232792, 0.00113067,
              0.00040493], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_35448024_103587684.wav', 'sampling_rate': 16000}","Every time I make an effort, I felt dizzy."
24,"{'array': array([array([-4.1847186e-05, -7.8841786e-06, -2.9059200e-04, ...,
              -1.8211198e-04, -1.9520985e-04, -6.0437491e-05], dtype=float32),
       array([-4.1847186e-05, -7.8841786e-06, -2.9059200e-04, ...,
              -1.8211198e-04, -1.9520985e-04, -6.0437491e-05], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_43402738_41140670.wav', 'sampling_rate': 16000}",How do you know if you have a torn meniscus in your knee?
25,"{'array': array([array([-0.01031353, -0.01670963, -0.01758356, ..., -0.03198502,
              -0.02971431, -0.02617249], dtype=float32)               ,
       array([-0.01031353, -0.01670963, -0.01758356, ..., -0.03198502,
              -0.02971431, -0.02617249], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_43995026_24246548.wav', 'sampling_rate': 16000}",I think I sprained my ankle it really hurts.
26,"{'array': array([array([-0.00048531, -0.00068921, -0.0002808 , ..., -0.00375585,
              -0.0034517 , -0.00354053], dtype=float32)               ,
       array([-0.00048531, -0.00068921, -0.0002808 , ..., -0.00375585,
              -0.0034517 , -0.00354053], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_36929821_79147299.wav', 'sampling_rate': 16000}",I have tried to relief it but I can't
27,"{'array': array([array([-0.00040651, -0.00081506, -0.00031496, ...,  0.00130007,
               0.00159083,  0.00112115], dtype=float32)               ,
       array([-0.00040651, -0.00081506, -0.00031496, ...,  0.00130007,
               0.00159083,  0.00112115], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_30766630_98579606.wav', 'sampling_rate': 16000}",I wake up with a stiff neck every morning.  Massage helps but then a couple of days later it's back again.
28,"{'array': array([array([-0.00196249,  0.00295502,  0.00657374, ...,  0.01574892,
               0.00724676, -0.00241696], dtype=float32)               ,
       array([-0.00196249,  0.00295502,  0.00657374, ...,  0.01574892,
               0.00724676, -0.00241696], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_33251186_96113819.wav', 'sampling_rate': 16000}",my hand open wound got infected
29,"{'array': array([array([-0.00051272, -0.00104503, -0.00163935, ..., -0.00024127,
              -0.00030895, -0.00032127], dtype=float32)               ,
       array([-0.00051272, -0.00104503, -0.00163935, ..., -0.00024127,
              -0.00030895, -0.00032127], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_43350908_42221658.wav', 'sampling_rate': 16000}",I have a lot of mucus when I cough.
30,"{'array': array([array([ 0.00025453,  0.00301661,  0.00418778, ...,  0.00362403,
               0.00182419, -0.00229696], dtype=float32)               ,
       array([ 0.00025453,  0.00301661,  0.00418778, ...,  0.00362403,
               0.00182419, -0.00229696], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_41221824_15620955.wav', 'sampling_rate': 16000}",I don't have problems taking in breath but out breath is so heavy
31,"{'array': array([array([ 0.00140981,  0.00166961,  0.00088117, ..., -0.00414718,
              -0.00245342, -0.00117299], dtype=float32)               ,
       array([ 0.00140981,  0.00166961,  0.00088117, ..., -0.00414718,
              -0.00245342, -0.00117299], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_43855932_99668568.wav', 'sampling_rate': 16000}",I have pimples on my back.
32,"{'array': array([array([-9.2974979e-06, -2.6879511e-06, -2.2937666e-05, ...,
               0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32),
       array([-9.2974979e-06, -2.6879511e-06, -2.2937666e-05, ...,
               0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_43918153_14638499.wav', 'sampling_rate': 16000}","I have a blurry vision since I woke up this morning, what could be the reason?"
33,"{'array': array([array([-0.00249063,  0.02835367,  0.02703261, ..., -0.00279324,
               0.00658992, -0.01107864], dtype=float32)               ,
       array([-0.00249063,  0.02835367,  0.02703261, ..., -0.00279324,
               0.00658992, -0.01107864], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_39675900_94763053.wav', 'sampling_rate': 16000}",I feel lightheaded
34,"{'array': array([array([ 0.00037501,  0.00032194, -0.00011189, ..., -0.00046536,
              -0.0004179 , -0.0003312 ], dtype=float32)               ,
       array([ 0.00037501,  0.00032194, -0.00011189, ..., -0.00046536,
              -0.0004179 , -0.0003312 ], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_40401830_30466476.wav', 'sampling_rate': 16000}",severe pain in the upper left side of chest and may have pain to back
35,"{'array': array([array([-1.4521589e-04, -1.0245927e-04, -1.9569337e-04, ...,
              -4.9258892e-05, -3.4429025e-04,  1.2278651e-04], dtype=float32),
       array([-1.4521589e-04, -1.0245927e-04, -1.9569337e-04, ...,
              -4.9258892e-05, -3.4429025e-04,  1.2278651e-04], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_38202325_48631172.wav', 'sampling_rate': 16000}",I feel a clicking sensation in my knee each time I step.
36,"{'array': array([array([ 1.0987885e-04,  7.5688899e-05,  2.5843710e-05, ...,
               8.7218359e-05, -1.3548088e-06, -4.2595111e-05], dtype=float32),
       array([ 1.0987885e-04,  7.5688899e-05,  2.5843710e-05, ...,
               8.7218359e-05, -1.3548088e-06, -4.2595111e-05], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_18985376_29003726.wav', 'sampling_rate': 16000}",I feel pain in my right shoulder after the tennis match.
37,"{'array': array([array([-0.00268334, -0.00257419,  0.00088697, ..., -0.00551352,
              -0.00094542, -0.00142961], dtype=float32)               ,
       array([-0.00268334, -0.00257419,  0.00088697, ..., -0.00551352,
              -0.00094542, -0.00142961], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_35444693_15581673.wav', 'sampling_rate': 16000}",I have a back pain since I turned 70 years old.
38,"{'array': array([array([ 0.00035333, -0.00172611, -0.0011559 , ...,  0.00180679,
              -0.00092027, -0.00152943], dtype=float32)               ,
       array([ 0.00035333, -0.00172611, -0.0011559 , ...,  0.00180679,
              -0.00092027, -0.00152943], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_44235678_80508606.wav', 'sampling_rate': 16000}",When I stand up too quick my vision is blurry.
39,"{'array': array([array([-0.00206648, -0.00023289,  0.00357931, ...,  0.00515872,
               0.00548893,  0.00518324], dtype=float32)               ,
       array([-0.00206648, -0.00023289,  0.00357931, ...,  0.00515872,
               0.00548893,  0.00518324], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_43453425_53595655.wav', 'sampling_rate': 16000}","My body feels weak after my first day in the gym, why?"
40,"{'array': array([array([ 2.6518325e-04,  4.8538062e-05, -1.8217751e-04, ...,
              -3.9344866e-04, -3.2366897e-04, -1.4459869e-04], dtype=float32),
       array([ 2.6518325e-04,  4.8538062e-05, -1.8217751e-04, ...,
              -3.9344866e-04, -3.2366897e-04, -1.4459869e-04], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_38202325_99459337.wav', 'sampling_rate': 16000}",my ear hurts me badly
41,"{'array': array([array([0.00014413, 0.00022754, 0.0001358 , ..., 0.00037277, 0.00038144,
              0.00017065], dtype=float32)                                     ,
       array([0.00014413, 0.00022754, 0.0001358 , ..., 0.00037277, 0.00038144,
              0.00017065], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_44111844_19157383.wav', 'sampling_rate': 16000}",My head hurts in the back and the pain lasts all day.
42,"{'array': array([array([0.00050566, 0.00062329, 0.00170531, ..., 0.00184636, 0.0021199 ,
              0.0019543 ], dtype=float32)                                     ,
       array([0.00050566, 0.00062329, 0.00170531, ..., 0.00184636, 0.0021199 ,
              0.0019543 ], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_41203338_86549680.wav', 'sampling_rate': 16000}",My body feels weak and I tried to make it relax but it stills pain me
43,"{'array': array([array([0.00432156, 0.00364736, 0.00074825, ..., 0.00764482, 0.01519931,
              0.01757181], dtype=float32)                                     ,
       array([0.00432156, 0.00364736, 0.00074825, ..., 0.00764482, 0.01519931,
              0.01757181], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_43453425_44260663.wav', 'sampling_rate': 16000}",When I eat sugar I notice my vision blurs.
44,"{'array': array([array([ 2.1348144e-03,  3.4067451e-03,  3.3174416e-03, ...,
              -2.8647580e-03, -2.4601368e-03,  5.8876107e-05], dtype=float32),
       array([ 2.1348144e-03,  3.4067451e-03,  3.3174416e-03, ...,
              -2.8647580e-03, -2.4601368e-03,  5.8876107e-05], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_43755034_92591282.wav', 'sampling_rate': 16000}",i have injured myself during the soccer match
45,"{'array': array([array([0.01004825, 0.01213337, 0.00224851, ..., 0.0027213 , 0.00662669,
              0.0047615 ], dtype=float32)                                     ,
       array([0.01004825, 0.01213337, 0.00224851, ..., 0.0027213 , 0.00662669,
              0.0047615 ], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_44101988_20421521.wav', 'sampling_rate': 16000}",I have severe shoulder pain
46,"{'array': array([array([1.4137819e-03, 7.6753937e-04, 8.7236505e-05, ..., 5.1275399e-03,
              3.7510332e-03, 1.9534989e-03], dtype=float32)                   ,
       array([1.4137819e-03, 7.6753937e-04, 8.7236505e-05, ..., 5.1275399e-03,
              3.7510332e-03, 1.9534989e-03], dtype=float32)                   ],
      dtype=object), 'path': './recordings/1249120_42210938_105996540.wav', 'sampling_rate': 16000}",When I walk I get a stabbing pain in the top of my foot
47,"{'array': array([array([-0.00891919, -0.01418747, -0.01182315, ..., -0.00736869,
              -0.00639126, -0.00816698], dtype=float32)               ,
       array([-0.00891919, -0.01418747, -0.01182315, ..., -0.00736869,
              -0.00639126, -0.00816698], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_36214391_97819824.wav', 'sampling_rate': 16000}",I had a cold the last time I travelled by plane and I still have a discomfort in my ears.
48,"{'array': array([array([-9.8272658e-06,  6.6116474e-05, -8.2529499e-05, ...,
               6.7068479e-04,  9.2432299e-04,  8.2839321e-04], dtype=float32),
       array([-9.8272658e-06,  6.6116474e-05, -8.2529499e-05, ...,
               6.7068479e-04,  9.2432299e-04,  8.2839321e-04], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_40401830_38976383.wav', 'sampling_rate': 16000}",I often get a sharp pain in my chest and I can't tell what I'm doing that might be triggering it.
49,"{'array': array([array([ 0.01078905,  0.01659246,  0.00991409, ..., -0.01739076,
              -0.01064653, -0.00607995], dtype=float32)               ,
       array([ 0.01078905,  0.01659246,  0.00991409, ..., -0.01739076,
              -0.01064653, -0.00607995], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_13842059_64943737.wav', 'sampling_rate': 16000}",I get terrible headaches every few months and when I get them my vision is affected.
50,"{'array': array([array([ 1.9961042e-05, -1.8099481e-05,  1.3166826e-05, ...,
               1.1039272e-04, -4.6946597e-04, -1.9095013e-04], dtype=float32),
       array([ 1.9961042e-05, -1.8099481e-05,  1.3166826e-05, ...,
               1.1039272e-04, -4.6946597e-04, -1.9095013e-04], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_15004831_56564278.wav', 'sampling_rate': 16000}",It feels like I can't take a deep breath
51,"{'array': array([array([-0.04773701, -0.07846443, -0.07241996, ...,  0.03184477,
               0.03240781,  0.0300554 ], dtype=float32)               ,
       array([-0.04773701, -0.07846443, -0.07241996, ...,  0.03184477,
               0.03240781,  0.0300554 ], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_41150153_65748122.wav', 'sampling_rate': 16000}",I cut myself and I'm bleeding.
52,"{'array': array([array([0.0151123 , 0.06984358, 0.06529934, ..., 0.0003281 , 0.00149982,
              0.00092074], dtype=float32)                                     ,
       array([0.0151123 , 0.06984358, 0.06529934, ..., 0.0003281 , 0.00149982,
              0.00092074], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_43883861_87424277.wav', 'sampling_rate': 16000}",I have tried to make massage on my foot but they still pain me
53,"{'array': array([array([ 0.00016052,  0.00029867,  0.00019983, ..., -0.00019739,
              -0.00025268, -0.00030323], dtype=float32)               ,
       array([ 0.00016052,  0.00029867,  0.00019983, ..., -0.00019739,
              -0.00025268, -0.00030323], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_35832653_96949436.wav', 'sampling_rate': 16000}","I have a foot ache in winter, or when it feels cold, why?"
54,"{'array': array([array([-0.00853613, -0.01307429, -0.01008232, ...,  0.00021156,
               0.00161327,  0.00289547], dtype=float32)               ,
       array([-0.00853613, -0.01307429, -0.01008232, ...,  0.00021156,
               0.00161327,  0.00289547], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_43604449_29546987.wav', 'sampling_rate': 16000}",I have a foot ache after running 500m with my running shoes.
55,"{'array': array([array([-0.00020021, -0.00054082, -0.00052001, ..., -0.00025589,
               0.00040676,  0.00039195], dtype=float32)               ,
       array([-0.00020021, -0.00054082, -0.00052001, ..., -0.00025589,
               0.00040676,  0.00039195], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_43105396_65580508.wav', 'sampling_rate': 16000}",I have a pain internal
56,"{'array': array([array([-0.00048888, -0.00270828, -0.00390797, ..., -0.00746984,
              -0.00981762, -0.00627558], dtype=float32)               ,
       array([-0.00048888, -0.00270828, -0.00390797, ..., -0.00746984,
              -0.00981762, -0.00627558], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_41221824_89002742.wav', 'sampling_rate': 16000}",My knee hurts when I walk
57,"{'array': array([array([ 1.6250266e-04,  2.5925355e-04, -2.0934614e-05, ...,
              -2.3693185e-04,  8.4518768e-05, -2.1755190e-04], dtype=float32),
       array([ 1.6250266e-04,  2.5925355e-04, -2.0934614e-05, ...,
              -2.3693185e-04,  8.4518768e-05, -2.1755190e-04], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_38202325_91523649.wav', 'sampling_rate': 16000}",When I play football I have muscle pain.
58,"{'array': array([array([-0.01001626, -0.0167379 , -0.01466917, ..., -0.01652452,
              -0.01938504, -0.0119984 ], dtype=float32)               ,
       array([-0.01001626, -0.0167379 , -0.01466917, ..., -0.01652452,
              -0.01938504, -0.0119984 ], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_43758322_24575606.wav', 'sampling_rate': 16000}",I'm having a hard time reading because the letters are all fuzzy
59,"{'array': array([array([-2.5867357e-05, -3.3031698e-05,  2.0641870e-05, ...,
               1.8527709e-05,  1.0015010e-04,  8.3450366e-05], dtype=float32),
       array([-2.5867357e-05, -3.3031698e-05,  2.0641870e-05, ...,
               1.8527709e-05,  1.0015010e-04,  8.3450366e-05], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_35350617_75769875.wav', 'sampling_rate': 16000}",His infected wound was beginning to rot.
60,"{'array': array([array([ 0.0016688 ,  0.01097559,  0.01693885, ..., -0.00050017,
              -0.00228641, -0.00491692], dtype=float32)               ,
       array([ 0.0016688 ,  0.01097559,  0.01693885, ..., -0.00050017,
              -0.00228641, -0.00491692], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_44101988_68431789.wav', 'sampling_rate': 16000}",I feel pain in my back
61,"{'array': array([array([-0.00521103, -0.01241678, -0.01381301, ...,  0.00030921,
               0.00014384,  0.0004024 ], dtype=float32)               ,
       array([-0.00521103, -0.01241678, -0.01381301, ...,  0.00030921,
               0.00014384,  0.0004024 ], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_43350908_104896063.wav', 'sampling_rate': 16000}",All my body is in a bad case and i need a good treatment
62,"{'array': array([array([ 4.1978037e-05,  1.2368617e-04,  1.9792923e-04, ...,
              -1.5077488e-03, -1.1116021e-03, -7.6686020e-04], dtype=float32),
       array([ 4.1978037e-05,  1.2368617e-04,  1.9792923e-04, ...,
              -1.5077488e-03, -1.1116021e-03, -7.6686020e-04], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_33905644_27374333.wav', 'sampling_rate': 16000}","Even if the temperature is high in the house,  my body is always cold"
63,"{'array': array([array([-0.01955358, -0.03249113, -0.03798537, ...,  0.04310245,
               0.04350945,  0.03470585], dtype=float32)               ,
       array([-0.01955358, -0.03249113, -0.03798537, ...,  0.04310245,
               0.04350945,  0.03470585], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_40725179_19629833.wav', 'sampling_rate': 16000}",I can't get a girlfriend because of my acne.
64,"{'array': array([array([-2.2867713e-05, -4.4366221e-05,  2.9035904e-05, ...,
              -7.6582655e-04, -4.4259476e-04, -1.3142809e-03], dtype=float32),
       array([-2.2867713e-05, -4.4366221e-05,  2.9035904e-05, ...,
              -7.6582655e-04, -4.4259476e-04, -1.3142809e-03], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_15004831_76313457.wav', 'sampling_rate': 16000}",I feel lightheaded when I stand up
65,"{'array': array([array([-7.3756426e-05, -2.0989220e-04, -2.4434022e-04, ...,
              -1.1181982e-05,  7.9297446e-05,  8.0705468e-05], dtype=float32),
       array([-7.3756426e-05, -2.0989220e-04, -2.4434022e-04, ...,
              -1.1181982e-05,  7.9297446e-05,  8.0705468e-05], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_44111844_55348773.wav', 'sampling_rate': 16000}",I have the impression of having no strength in my body
66,"{'array': array([array([ 0.00017583, -0.00069937, -0.00251346, ...,  0.00252107,
               0.00144465,  0.0007062 ], dtype=float32)               ,
       array([ 0.00017583, -0.00069937, -0.00251346, ...,  0.00252107,
               0.00144465,  0.0007062 ], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_41221824_38190576.wav', 'sampling_rate': 16000}",I can't stop coughing
67,"{'array': array([array([-5.1605218e-07,  1.2007851e-06, -1.9152430e-06, ...,
              -5.4723190e-05, -1.0598195e-04, -6.7635214e-05], dtype=float32),
       array([-5.1605218e-07,  1.2007851e-06, -1.9152430e-06, ...,
              -5.4723190e-05, -1.0598195e-04, -6.7635214e-05], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_35350617_52372234.wav', 'sampling_rate': 16000}",I feel discomfort throughout the body in general
68,"{'array': array([array([-0.00021834, -0.00014421,  0.00063002, ..., -0.00142525,
              -0.0060414 , -0.00362969], dtype=float32)               ,
       array([-0.00021834, -0.00014421,  0.00063002, ..., -0.00142525,
              -0.0060414 , -0.00362969], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_40571337_83326144.wav', 'sampling_rate': 16000}",I have acne in my face and other problema in my derma like itching
